Name,Passed,Failed,Incomplete,Duration
test_cross_validation/test_euler_vs_rk4_example_c,1,0,0,0.062691
test_cross_validation/test_example_b_analytical_vs_numerical,1,0,0,0.244076
test_example_a/test_convergence,1,0,0,0.924489
test_example_a/test_linear_predictor,1,0,0,0.740271
test_example_a/test_exponential_decay,1,0,0,1.117944
test_example_a/test_dt_refinement,1,0,0,2.051523
test_example_b/test_convergence,1,0,0,0.361393
test_example_b/test_lyapunov_decay,1,0,0,0.319089
test_example_b/test_cascade_convergence,1,0,0,0.314953
test_example_b/test_z_transform_consistency,1,0,0,0.324037
test_example_b/test_dt_refinement,1,0,0,0.568165
test_example_c/test_convergence_all_ics,1,0,0,0.102293
test_example_c/test_initial_control_spike,1,0,0,0.028537
test_example_c/test_predictor_at_t0,1,0,0,0.02441
test_example_c/test_compensated_vs_uncompensated,1,0,0,0.027835
test_example_c/test_dt_refinement,1,0,0,0.255955
test_example_c/test_lyapunov_v0,1,0,0,0.02449
test_example_c/test_delay_sweep,1,0,0,0.099578
